     1    348    8.7209
  2212   -0.4778   -0.6261   -0.8887    1.5132   -0.5107   -0.7042   -0.8626   -5.4751   -4.8065   -3.3926   16.3512
  2212   -0.1073   -0.0459   -1.2452    1.5633   -0.1093   -0.0452   -1.2398  -13.6413   -1.8998 -103.0813  139.5502
  2212   -0.1579    0.1610   -1.4614    1.7512   -0.0921    0.5016   -1.5107   -2.0261    5.8913   -5.3853   15.7512
  2112    0.0097    0.2510   -0.8956    1.3210    0.2435    0.2538   -0.8396   -6.1296    5.3265  -20.5888   38.9512
  2212    0.0182    0.0466    0.9716    1.3515    0.0198    0.0426    0.9587    9.5859   -1.7931   98.8502  134.5503
  2212    0.0358   -0.0828    1.4077    1.6940    0.2901    0.0622    1.4784   10.0799    2.7076   92.1178  121.1505
  2212   -0.5893   -0.2407   -0.6521    1.3078   -0.6848   -0.2163   -0.6597  -24.8780  -11.4720  -24.4032   58.9513
  2212   -0.2652   -0.1707   -1.3855    1.7026   -0.1597   -0.0197   -1.3571   -3.0736    5.6427    5.0915    0.0000
  2212   -0.1218   -0.0407    0.6558    1.1517   -0.2169   -0.0629    0.6665   -0.3858   -2.4159    1.9366   13.1512
  2212    0.0319    0.0085   -1.2484    1.5619    0.0518   -0.0040   -1.2480  -10.0023   -0.0656 -101.1566  138.7502
  2212   -0.0247   -0.5210   -1.0299    1.4875    0.0038   -0.6252   -1.0391   -4.4362   -5.1707   -4.4812   16.1512
  2112    0.0017    0.3729   -0.5137    1.1326   -0.0420    0.5022   -0.4362   -3.1394    2.4353   -3.6472   18.7512
  2112   -0.0418   -0.0834    1.0194    1.3884   -0.0405   -0.2015    1.2023    9.5407    0.7306   78.2442  106.3507
  2212   -0.1476    0.1356    1.1850    1.5246   -0.1757    0.0196    1.1702    3.9318    2.8111    4.3770   15.7512
  2212   -0.2475    0.2841   -1.2119    1.5782   -0.1012    0.1430   -1.3558   -3.5320    0.2540    6.3007    0.0000
  2112    0.1334   -0.3973   -0.1819    1.0433    0.0739   -0.3793   -0.1665   -1.4069   -2.9631   -0.4986   19.1512
  2212   -0.0336   -0.0631   -1.1692    1.5007   -0.0456   -0.0384   -0.8739   -7.8030    6.5647    5.3118    0.0000
  2112   -0.3588    0.3231   -1.0658    1.4996   -0.4228    0.1928   -0.9758   -6.3655   -4.1740  -23.2443   38.9512
  2212   -0.3112   -0.0582   -1.5396    1.8304    0.0265    0.1995   -1.2917   -3.2125    4.5194    6.6829    0.0000
  2212    0.1779   -0.0214   -1.6870    1.9385    0.3301   -0.0641   -1.8108   -8.4381    2.3137  -65.7352   85.1510
  2212    0.2254   -0.1983   -1.3162    1.6439    0.1453    0.1494   -1.3510   -4.8009    5.5549   -3.7176   14.3512
  2112   -0.0622   -0.0949   -0.9369    1.3306   -0.1649   -0.2116   -0.9799  -11.0387   -7.1235  -97.3985  130.5503
  2212    0.2425    0.6303   -1.7999    2.1391    0.2958    0.7547   -1.7447   -6.8352    6.5725  -29.6696   46.3513
  2112   -0.1858   -0.0829   -0.7472    1.2163   -0.1636   -0.1017   -0.7275   -5.1216   -5.5554  -10.2201   27.7512
  2212    0.0026   -0.0598   -1.2462    1.5609   -0.1730    0.0814   -1.1978   -7.7014   -4.5365  -41.4964   62.7513
  2212   -0.1353   -0.1202   -0.7873    1.2379   -0.1391   -0.0705   -0.5784   -4.5089   -5.7099  -10.9731   27.7512
  2112    0.5601   -0.0753   -0.3321    1.1443    0.4807   -0.0697   -0.3247    0.3178    0.4264    0.7342   14.1512
  2112   -0.5367    0.5381    0.1555    1.2172   -0.4930    0.5422    0.1683   -2.3326    0.2631    0.5384   13.3512
  2212   -0.4735    0.3425   -0.3560    1.1611   -0.3769    0.4061   -0.3446    1.5522   -0.8827   -1.4667   13.3512
  2212    0.0832    0.0154   -1.4748    1.7499   -0.1333    0.0013   -1.0858   -4.1612    3.5643    5.6928    0.0000
  2212   -0.1491    0.1841   -0.4332    1.0600   -0.1991    0.1463   -0.3885   -2.9962    0.6120   -0.4907   15.9512
  2212   -0.1447    0.0486   -0.7420    1.2057   -0.1445    0.0487   -0.7418  -13.4639   -1.9840 -103.8589  140.1502
  2112   -0.0671    0.9730   -0.3985    1.4107   -0.0338    0.9917   -0.3929    1.8748    4.6761   -0.4207   11.3512
  2112   -0.3031   -0.0287   -0.6857    1.2011   -0.1207   -0.0406   -0.6163  -23.4461  -11.0724  -65.4703  122.1505
  2212   -0.2370   -0.0922   -1.5960    1.8686   -0.2369   -0.0758   -1.5885  -10.4122    0.7958 -100.9051  138.7502
  2112   -0.1881   -0.0339   -1.1457    1.4929   -0.0789   -0.0655   -1.0076   -9.2484   -0.1775    7.5202    0.0000
  2212    0.0504    0.0200    0.1457    0.9508    0.1369   -0.0261    0.1451    1.3959   -0.1873    4.0644   24.1512
  2112   -0.0938    0.1896    0.7810    1.2388   -0.0732    0.1239    0.8950    3.9033    6.5558   16.2251   33.1512
  2112   -0.2702    0.2189   -0.8269    1.2979   -0.3139    0.1729   -0.7396   -1.6068    0.0333   -1.2782   17.7512
  2112   -0.2758    0.1786   -0.7845    1.2662   -0.0371    0.3099   -0.7261   -6.5125   -2.3703  -12.2859   31.1512
  2112    0.0469    0.1025   -1.7642    2.0012    0.0168    0.2712   -1.9248  -10.1389    3.3581  -25.2013   36.5512
  2212   -0.1983   -0.2080   -0.7173    1.2153   -0.3372   -0.1747   -0.6158   -6.1107   -5.0152  -13.5164   34.5512
  2212    0.0194   -0.6347   -0.7097    1.3367    0.0662   -0.6703   -0.7398   -3.4032   -9.1013  -10.6528   30.3512
  2112    0.0466   -0.1989   -1.2012    1.5377    0.2514   -0.3170   -1.1318   -8.8675    3.3974  -69.1366   93.3509
  2212    0.2838   -0.4857    0.2355    1.1188    0.2939   -0.5458    0.2468    3.5212   -0.9283   -0.5706   15.7512
  2112   -0.1392    0.2012   -1.5110    1.7952   -0.1380    0.2004   -1.5123  -12.9268   -2.6154 -104.3646  140.1502
  2112   -0.0484   -0.2364   -1.5881    1.8601   -0.1443    0.1696   -1.2617   -5.8665    5.2343    5.5474    0.0000
  2112    0.1535   -0.4547   -1.6060    1.9208    0.3410   -0.6085   -1.6068   -3.5671   -5.3221  -15.6569   27.3512
  2112    0.0509   -0.0690   -0.5743    1.1032    0.1008   -0.0562   -0.5214   -6.5870   -3.1590  -18.6434   38.3512
  2112   -0.1843   -0.2693   -1.7880    2.0453   -0.5225   -0.3667   -1.7974   -9.2665   -0.1106  -12.8535   25.3512
  2212   -0.8214    0.2387   -0.0309    1.2698   -0.7720    0.2224   -0.0224   -3.5338    1.6287   -0.2473    7.1512
  2112    0.0254    0.2916    0.9780    1.3864    0.0889    0.3519    0.9605    3.4622    9.4494   18.3511   35.3512
  2212   -0.0458   -0.0237   -1.3679    1.6594   -0.0034    0.2827   -1.5645  -11.2450    5.3239  -88.3044  115.3506
  2212    0.1225    0.0663   -1.3326    1.6356    0.1082    0.0664   -1.3310  -14.2273   -1.9980 -102.9966  139.1502
  2112   -0.2193   -0.1323   -1.2723    1.6013   -0.1453   -0.1301   -1.2011   -7.0324   -5.8548  -98.4418  130.3503
  2112   -0.0365    0.2251    0.3713    1.0342    0.0166    0.2972    0.3595   -0.9350    4.6099    2.1599   10.1512
  2112   -0.2995   -0.1611   -1.1504    1.5228   -0.0627   -0.2115   -1.2631   -5.7891   -0.4985    2.8599    0.0000
  2112   -0.1621   -0.2074   -1.1147    1.4804   -0.1725   -0.1474   -1.0483  -10.3774   -5.1430  -91.9427  126.3504
  2212   -0.0483   -0.2210   -0.3133    1.0145    0.0091   -0.2052   -0.3379    1.3183   -4.5376   -0.5511   20.9512
  2112   -0.0538    0.0118   -1.7366    1.9745   -0.1339   -0.1289   -1.8298   -6.5892   -5.7904  -29.9204   42.7513
  2112    0.1547    0.1519   -0.7204    1.2025    0.1470   -0.2351   -0.6794   -7.5819   -4.4548  -41.5703   62.7513
  2112    0.1323   -0.2314    0.5490    1.1190   -0.0481   -0.1368    0.5267    0.5424   -3.0655    3.6032   11.1512
  2112   -0.0682   -0.0374   -1.3361    1.6343   -0.0428    0.1741   -1.3595   -4.3565    3.8919    3.5108    0.0000
  2112   -0.2667    0.1130   -1.4005    1.7103   -0.3036    0.0641   -1.6743  -10.5283    2.6045  -25.0842   36.5512
  2112    0.0259    0.1463   -0.9122    1.3168    0.0681    0.4014   -0.8932   -5.7710    5.8941  -19.9253   38.9512
  2112    0.1380    0.0558   -1.2627    1.5800   -0.0449   -0.1908   -1.4146   -5.2408   -4.9318    4.8058    0.0000
  2112   -0.3067   -0.0610   -0.7045    1.2141   -0.2851   -0.0087   -0.6700  -23.3824  -11.0607  -65.6396  122.1505
  2112   -0.0176    0.0258   -0.9279    1.3198    0.0492    0.0904   -0.9761   -8.4035    4.6722    3.8372    0.0000
  2112   -0.1034   -0.0977   -1.0119    1.3871   -0.1030   -0.0938   -0.8930  -10.6716   -5.6534  -91.6352  126.3504
  2212   -0.6541   -0.0064    0.0761    1.1461   -0.6632   -0.0091    0.0758   -2.2872   -0.4111    1.8859    9.3512
  2212    0.0681    0.3011    0.9693    1.3838    0.0476    0.3639    1.0429    4.3073    9.8438   18.5260   35.3512
  2212   -0.2137    0.0827   -1.1605    1.5097   -0.4312   -0.0424   -1.1663   -4.9617    2.8432   -9.6205   25.3512
  2212   -0.1581    0.7332   -0.2830    1.2339   -0.0832    0.7354   -0.2763   -2.0668    3.3826   -1.7909   13.7512
  2112    0.0244   -0.0382   -1.2648    1.5753   -0.0036    0.0334   -1.2752  -14.2624    6.1319 -104.4915  136.7502
  2112   -0.1975   -0.2067   -0.5231    1.1114   -0.2007   -0.0629   -0.4359   -5.5343    3.7138   -1.6000   13.7512
  2112   -0.1638    0.1471   -0.4784    1.0757   -0.0084    0.0634   -0.4404   -7.8247    5.1280  -16.3799   40.5512
  2112   -0.2843    0.0135   -1.5898    1.8677   -0.4535   -0.0785   -1.5897   -9.9452    0.6299  -24.9831   37.1512
  2112    0.1574   -0.0679   -0.5103    1.0815    0.1693   -0.0846   -0.5299    3.1216   -0.3511   -1.7853   14.5512
  2112    0.1028    0.0052   -1.1663    1.5003   -0.1650    0.1177   -1.1651   -7.2922   -5.6304  -86.8742  114.1506
  2112   -0.1057    0.1013   -0.6369    1.1432   -0.1681   -0.0325   -0.6865   -8.2215    1.1092  -18.7747   40.3512
  2212   -0.1949    0.9765   -0.3627    1.4153   -0.2410    1.0438   -0.3722   -2.8632    2.5412   -0.8821   10.5512
  2112   -0.1311    0.0834   -0.8990    1.3085    0.0980   -0.1155   -0.9402   -5.1677   -0.3191    7.3396    0.0000
  2112    0.1156    0.1125   -0.8357    1.2666    0.2179    0.1764   -0.7753   -6.9478    5.2760  -21.4299   36.3512
  2112   -0.0679    0.1042   -1.0268    1.3963   -0.1218    0.0835   -0.9643   -7.2472   -2.7161    6.0730    0.0000
  2112   -0.1621    0.0780   -1.2857    1.6016   -0.2436    0.0101   -1.3138   -8.5698   -3.5204    6.4333    0.0000
  2112   -0.2888    0.0361   -1.1618    1.5213   -0.3602    0.0184   -1.1346  -11.0575   -7.2295  -98.3006  133.3503
  2112   -0.6729   -0.3483   -1.4958    1.9213   -0.8859   -0.2859   -1.4855  -10.5080    0.6301  -14.5903   30.9512
  2112   -0.0393    0.3677   -0.8540    1.3213    0.1809    0.3743   -0.9554   -1.4213    5.5299   -4.4165   12.3512
  2112    0.1827    0.1258   -0.7091    1.1966    0.2135    0.1477   -0.6369   -2.2648    5.6855   -5.8175   15.7512
  2112   -0.3286    0.2335   -1.4477    1.7715    0.1125   -0.1897   -1.2085   -6.3037    4.3669    6.1281    0.0000
  2112   -0.1302   -0.1560   -1.1467    1.4953   -0.1646    0.0347   -1.2770   -9.5644   -1.2526    3.6020    0.0000
  2112   -0.7106    0.1548   -1.2588    1.7301   -0.8323    0.2011   -1.2011   -6.5684    1.9415   -2.4075   16.5512
  2212   -0.1158   -0.0008   -1.1531    1.4910   -0.1388   -0.1207   -1.0446   -8.1388    6.2336  -16.5094   35.1512
  2112   -0.0723    0.0433   -1.1796    1.5095    0.1086    0.0854   -1.3078   -7.1472   -4.9288  -86.7729  114.1506
  2212   -0.0524   -0.0325   -0.7826    1.2231   -0.0259   -0.0388   -0.8953   -8.3874    0.9858  -19.1540   40.3512
  2112   -0.3352    0.0914   -0.4905    1.1141   -0.3931    0.0187   -0.3984   -4.8055   -0.5211   -2.7453   15.7512
  2212   -0.0497    0.2760   -0.9791    1.3846   -0.1435    0.2513   -1.1107   -7.4899    9.0385  -40.3757   67.5513
  2112   -0.1056   -0.6405   -0.0275    1.1411   -0.1082   -0.6584   -0.0377   -1.5734   -9.0085   -0.3328   19.1512
  2112   -0.0114   -0.0727   -1.4845    1.7575    0.0235   -0.2097   -1.2695   -6.4562   -0.8647    5.6096    0.0000
  2112   -0.2513   -0.0020   -1.5024    1.7889   -0.5555    0.1970   -1.4479   -4.0425    0.6284   -3.0312    8.3512
  2112   -0.3164    0.0947   -1.4776    1.7811    0.0145    0.1188   -1.1478   -7.7761    6.2605    5.9680    0.0000
  2112   -0.6334   -0.0912    0.5739    1.2723   -0.6519   -0.0725    0.5828   -4.4552   -4.2486    2.0406   19.3512
  2112   -0.1913   -0.1664   -1.4766    1.7676   -0.0961   -0.0047   -1.6072  -15.8694   -0.3471  -84.8645  117.7505
  2112   -0.4229    1.0477   -0.2046    1.4826   -0.4220    1.0662   -0.1975   -2.9155    8.3977   -1.1951   14.9512
  2212   -0.0300   -0.0497   -1.6424    1.8922   -0.0694   -0.0583   -1.6466  -12.1175   -2.4644 -103.5434  133.9503
  2212    0.0192    0.0712   -0.5266    1.0782    0.0785    0.0819   -0.4605   -5.1723   -5.3449   -9.4672   27.7512
  2112    0.0084   -0.1725   -1.1473    1.4919    0.0218   -0.1555   -1.1341   -5.1437   -2.8560  -95.4227  136.9502
  2212   -0.1695   -0.6496    0.2529    1.1811   -0.1247   -0.5920    0.2946   -1.3707   -2.7554   -0.4370    8.7512
  2112   -0.0318    0.1228   -1.7468    1.9867    0.2205    0.2635   -1.6510   -7.7388   -6.7644  -81.7717  110.5506
  2112   -0.1496    0.3746   -1.1304    1.5233   -0.1128    0.4406   -1.0701    1.7035    5.2585    0.2392    8.7512
  2212   -0.1810   -0.5376    0.0168    1.0963   -0.1777   -0.5380    0.0159   -2.0295   -7.5323    0.1112   24.5512
  2212   -0.0703   -0.0257   -1.2632    1.5751   -0.0487   -0.0002   -1.2783  -11.8031    5.2898 -104.8230  136.7502
  2212    0.1529    0.2960   -0.9577    1.3813    0.3132    0.1696   -0.9895   -1.4337    3.3217   -2.6287   11.9512
  2112    0.1133   -0.0651   -1.9886    2.2026    0.3660   -0.1644   -2.0689   -8.5566    0.7950  -23.5692   35.5512
  2112    0.0421    0.0083   -1.2651    1.5755    0.2797    0.0071   -1.2738   -8.9098    1.8175  -71.0793   92.3509
  2212    0.6983   -0.0296   -0.0063    1.1698    0.6809   -0.0890   -0.0067    0.8287   -0.6060   -1.0845   15.5512
  2112   -0.2677    0.0404   -1.1089    1.4774    0.0432   -0.0690   -1.2955   -4.3729   -1.0101    2.0043    0.0000
  2212   -0.5176    0.1372   -0.9837    1.4609   -0.5245    0.1070   -0.9141   -5.4382    0.7882   -6.2454   19.9512
  2112   -0.0035   -0.0199   -1.0485    1.4070    0.0704   -0.2274   -1.1001  -10.4198   -7.4193  -94.4457  126.5504
  2112   -0.2162   -0.0772   -1.2437    1.5746   -0.0853   -0.2378   -1.2049  -16.7200   -4.0041  -48.0975   75.5512
  2112   -0.1827    0.2047   -1.2395    1.5784   -0.1241    0.4412   -1.2637   -4.3836    5.9369  -14.2433   29.7512
  2112   -0.2032    0.0855   -1.3310    1.6431   -0.0538    0.2322   -1.1255   -3.8521    1.0919    4.4085    0.0000
  2212    0.0927   -0.1792   -1.3440    1.6513    0.1342   -0.2072   -1.3081  -11.8286   -2.3920 -103.4107  133.9503
  2212   -0.7286   -0.2463   -0.6232    1.3637   -0.5622   -0.2738   -0.6658  -24.7093  -11.5620  -23.7277   58.9513
  2112   -0.0990    0.0695   -1.2298    1.5514    0.1637    0.1350   -1.1940   -2.7227   -5.1020    4.7651    0.0000
